video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00321.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00321_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. video displays static first person view large open area dirt floor littered various objects including vehicles structures environment looks realistic detailed textures lighting scene seems survival horror action adventure game set desolate location resembles post apocalyptic abandoned setting possibly moon base area smells rotten meat player seems stuck previously defeated bosses cleaned",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00321.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00453.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00453_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay scene Doom opens player character navigating dark pixelated environment stone walls floors marked blood splatters indicating recent combat player moves pick yellow key common item used unlock new areas player stats including health ammo armor displayed bottom screen alongside current weapon simple textures limited color palette characteristic 3D first person shooter games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00453.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00603.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00603_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. scene depicts static pixelated snowy landscape centered white text screen suggesting retro style game lack action movement implies game may focus storytelling puzzle solving player choice possibly fitting genres puzzle adventure platformer",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00603.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00605.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00605_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. camera moves forward desolate rocky landscape river blood flowing passing castle like structure hill large skull windmill distance dark gritty art style muted colors create somber atmosphere environment suggests post apocalyptic horror setting Given navigation landscape potential interaction scene likely action adventure survival horror post apocalyptic RPG",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00605.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00629.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00629_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts first person perspective character navigating dark red hued rocky terrain ruins fortifications suggesting post apocalyptic war torn setting character moves steadily indicating sense purpose urgency health bar ammunition count visible clear combat central aspect game pixelated graphics limited color palette evoke retro aesthetic reminiscent classic first person shooter games 1990s",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00629.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00695.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00695_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. player navigates dark industrial corridor metal walls floors advancing steadily forward aiming red tinted scope enemy first person perspective pixelated art style gives game retro feel reminiscent classic FPS titles gameplay involves shooting enemies player progresses indicating fast paced action sequence typical first person shooters sci fi elements evident setting possibly futuristic weapons used Overall gameplay revolves around intense pixel",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00695.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00767.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00767_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video features vehicle navigating pixelated isometric environment scene starts vehicle moving narrow industrial area tall structures opens large rocky terrain scattered debris game simplistic art style blocky shapes limited color palette vehicle moves moderate speed focus seems resource management traversing terrain gameplay seems fit within post apocalyptic survival genre possible",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00767.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00857.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00857_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay scene depicts first person shooter set desert environment rocky formations sparse vegetation player HUD displays various stats like kills items time remaining game features 3D graphics realistic art style detailed textures lighting effects player stationary suggesting menu pause screen main genre game first person shooter",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00857.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00951.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00951_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. video displays static menu screen action role playing game set post apocalyptic environment rocky terrain red path leading fortress like structure dominates background littered skulls bones text screen hints narrative involving loathsome spiderdemon invasion moon bases game style suggests dark possibly horror fantasy themed game graphics reminiscent late 1990s",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00951.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00953.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00953_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. game set desolate rocky environment 3D retro style aesthetic scene depicts menu intro screen text indicating defeat loathsome Spiderdemon start new chapter muted color palette ominous setting suggest horror action game likely elements exploration combat",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00953.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0013/doom_00955.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00955_soundtrack_0013_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0013.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. scene depicts static shot Doom gameplay video set dark rocky environment reddish hue characteristic game hellish atmosphere first person perspective suggests player navigating dimly lit terrain text overlay describing progress including defeating spiderdemon uncovering hidden doorway scene typical first person shooter specifically action packed horror game showcasing series signature dark foreboding style",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00955.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0014/doom_00523.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00523_soundtrack_0014_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0014.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay sequence features first person perspective player navigates dark industrial setting red lighting characteristic first person shooter environment consists corridors rooms player encountering enemies marked red figures player movement speed moderate typical genre display character health armor status bottom screen confirms first person shooter combat mechanics graphics display retro aesthetic pixelated textures",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00523.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0014/doom_00527.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00527_soundtrack_0014_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0014.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. player navigates pixelated corridor exploring multiple rooms first person perspective move shelves stocked areas collecting medical kits player stats including health ammo armor visible bottom screen gameplay seems blend elements first person shooter action possibly adventure given emphasis exploration item collection survival mechanics",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00527.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0014/doom_00531.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00531_soundtrack_0014_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0014.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video features first person shooter pixelated retro aesthetic player navigates dimly lit corridor stone walls floors battling large red monster player health armor ammunition count displayed bottom screen player shoots monster blood splatters visible proceed corridor game grayish tone moderate movement speed classic FPS gameplay involving shooting navigation",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00531.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0014/doom_00535.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00535_soundtrack_0014_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0014.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. player navigates gray green corridor first person perspective pixelated low resolution aesthetic heads display HUD overlays screen tracking player ammo health armor well current weapon selection player moves steadily forward suggesting focus exploration combat gameplay seems first person shooter possibly survival horror elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00535.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0014/doom_00537.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00537_soundtrack_0014_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0014.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. video depicts fast paced gameplay 3D game seems belong first person shooter genre player navigates stone walled corridor engaging combat enemies environment simple stone concrete textures occasional objects like sacks barrels player rapidly moves shoots possibly reloading times suggesting action packed experience typical FPS games",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00537.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0014/doom_00541.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00541_soundtrack_0014_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0014.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video shows first person perspective character moving corridor brick walls metal grates equipped pistol like weapon character moves cautiously moderate pace exploring environment likely searching enemies items simple pixelated graphics textures evoke early 3D game aesthetic gameplay seems first person shooter possibly survival horror game emphasis navigation exploration",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00541.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/videos/soundtrack_0014/doom_00545.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/doom_00545_soundtrack_0014_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/doom/soundtracks/soundtrack_0014.mp3,0.0,"Shooters,Action,Adventure","a SNES soundtrack for a Shooters,Action,Adventure game. gameplay video depicts fast paced action player navigates dark narrow corridor stone walls floors player quickly moves forward encountering enemies along way engaging combat player uses blue orb attack likely special ability magical attack player progresses collect items suggesting focus exploration resource gathering pixelated 3D graphics give game distinctive retro inspired look Overall video suggests",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/doom_00545.pt
